image_path,label,encoded_label
/home/aayushjoshi/ML/Projects/emotions/dataset/train/surprised/im244.png,surprised,6
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im1342.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im2629.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im3442.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im5051.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im114.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im2853.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im953.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im33.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im6734.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/angry/im3234.png,angry,0
/home/aayushjoshi/ML/Projects/emotions/dataset/train/angry/im1212.png,angry,0
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im767.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/fearful/im1920.png,fearful,2
/home/aayushjoshi/ML/Projects/emotions/dataset/train/angry/im2445.png,angry,0
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im4440.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im6290.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/surprised/im2330.png,surprised,6
/home/aayushjoshi/ML/Projects/emotions/dataset/train/surprised/im471.png,surprised,6
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im1996.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im3432.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/angry/im1754.png,angry,0
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im744.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/fearful/im567.png,fearful,2
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im5136.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/angry/im2430.png,angry,0
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im6985.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im4319.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/angry/im2723.png,angry,0
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im3911.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im2767.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im2582.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im1464.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im1037.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im5596.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im5279.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/fearful/im986.png,fearful,2
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im632.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im2407.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im5185.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/fearful/im2934.png,fearful,2
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im1482.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im4362.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im985.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/angry/im2158.png,angry,0
/home/aayushjoshi/ML/Projects/emotions/dataset/train/surprised/im614.png,surprised,6
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im4956.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/surprised/im2829.png,surprised,6
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im2253.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im4765.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im415.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im2845.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/angry/im3485.png,angry,0
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im3983.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/angry/im521.png,angry,0
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im4213.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/angry/im3174.png,angry,0
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im715.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/surprised/im310.png,surprised,6
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im1837.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im2802.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im1197.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/angry/im734.png,angry,0
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im6948.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/surprised/im755.png,surprised,6
/home/aayushjoshi/ML/Projects/emotions/dataset/train/angry/im3007.png,angry,0
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im4439.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im4132.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im3504.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im2152.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im210.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im3581.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/fearful/im2682.png,fearful,2
/home/aayushjoshi/ML/Projects/emotions/dataset/train/angry/im1727.png,angry,0
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im4767.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im2686.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im661.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/surprised/im2176.png,surprised,6
/home/aayushjoshi/ML/Projects/emotions/dataset/train/surprised/im2775.png,surprised,6
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im1231.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/fearful/im2994.png,fearful,2
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im191.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/angry/im1048.png,angry,0
/home/aayushjoshi/ML/Projects/emotions/dataset/train/disgusted/im418.png,disgusted,1
/home/aayushjoshi/ML/Projects/emotions/dataset/train/fearful/im915.png,fearful,2
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im4091.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/fearful/im795.png,fearful,2
/home/aayushjoshi/ML/Projects/emotions/dataset/train/angry/im134.png,angry,0
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im34.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im4848.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im3390.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im6777.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im5311.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im3846.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/surprised/im1360.png,surprised,6
/home/aayushjoshi/ML/Projects/emotions/dataset/train/fearful/im3142.png,fearful,2
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im3885.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im3179.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im1617.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/fearful/im3647.png,fearful,2
/home/aayushjoshi/ML/Projects/emotions/dataset/train/angry/im3169.png,angry,0
/home/aayushjoshi/ML/Projects/emotions/dataset/train/fearful/im2803.png,fearful,2
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im2295.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im3667.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im3123.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/angry/im2380.png,angry,0
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im2752.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im3859.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im3450.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im3437.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im2386.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im6995.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im1329.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im1412.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im1347.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im2915.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im3358.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/fearful/im3008.png,fearful,2
/home/aayushjoshi/ML/Projects/emotions/dataset/train/angry/im1940.png,angry,0
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im3753.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/surprised/im1002.png,surprised,6
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im1311.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/angry/im2263.png,angry,0
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im2684.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im2205.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im243.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im3552.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/angry/im15.png,angry,0
/home/aayushjoshi/ML/Projects/emotions/dataset/train/fearful/im2343.png,fearful,2
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im2937.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/fearful/im407.png,fearful,2
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im2408.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im89.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/angry/im3591.png,angry,0
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im1230.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im6106.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im2918.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im6048.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im4609.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im3106.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im1543.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im1269.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im4512.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im245.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/fearful/im2079.png,fearful,2
/home/aayushjoshi/ML/Projects/emotions/dataset/train/angry/im2297.png,angry,0
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im3578.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/fearful/im453.png,fearful,2
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im2814.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/surprised/im1943.png,surprised,6
/home/aayushjoshi/ML/Projects/emotions/dataset/train/angry/im3532.png,angry,0
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im2950.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im6376.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im1797.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im3400.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/surprised/im1144.png,surprised,6
/home/aayushjoshi/ML/Projects/emotions/dataset/train/angry/im3096.png,angry,0
/home/aayushjoshi/ML/Projects/emotions/dataset/train/fearful/im2437.png,fearful,2
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im4734.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im3381.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im1629.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im2524.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/surprised/im1713.png,surprised,6
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im4961.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/angry/im2214.png,angry,0
/home/aayushjoshi/ML/Projects/emotions/dataset/train/angry/im3960.png,angry,0
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im1092.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im3825.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im743.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im5995.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/disgusted/im186.png,disgusted,1
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im4462.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im1271.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/fearful/im631.png,fearful,2
/home/aayushjoshi/ML/Projects/emotions/dataset/train/surprised/im2956.png,surprised,6
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im2906.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im3433.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/surprised/im2548.png,surprised,6
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im398.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im3264.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im937.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/fearful/im797.png,fearful,2
/home/aayushjoshi/ML/Projects/emotions/dataset/train/disgusted/im86.png,disgusted,1
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im2419.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/fearful/im848.png,fearful,2
/home/aayushjoshi/ML/Projects/emotions/dataset/train/surprised/im906.png,surprised,6
/home/aayushjoshi/ML/Projects/emotions/dataset/train/surprised/im2573.png,surprised,6
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im3375.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im5710.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/surprised/im954.png,surprised,6
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im6980.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im3519.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/fearful/im2221.png,fearful,2
/home/aayushjoshi/ML/Projects/emotions/dataset/train/angry/im3810.png,angry,0
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im4508.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im3630.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im4433.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/angry/im411.png,angry,0
/home/aayushjoshi/ML/Projects/emotions/dataset/train/surprised/im2945.png,surprised,6
/home/aayushjoshi/ML/Projects/emotions/dataset/train/disgusted/im10.png,disgusted,1
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im4240.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im2597.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im747.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/angry/im3739.png,angry,0
/home/aayushjoshi/ML/Projects/emotions/dataset/train/surprised/im326.png,surprised,6
/home/aayushjoshi/ML/Projects/emotions/dataset/train/angry/im844.png,angry,0
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im4335.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im2627.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/angry/im1426.png,angry,0
/home/aayushjoshi/ML/Projects/emotions/dataset/train/fearful/im597.png,fearful,2
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im1919.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im678.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im2654.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im6776.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im1302.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/angry/im96.png,angry,0
/home/aayushjoshi/ML/Projects/emotions/dataset/train/angry/im186.png,angry,0
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im5398.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/angry/im775.png,angry,0
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im1511.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im1.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/disgusted/im427.png,disgusted,1
/home/aayushjoshi/ML/Projects/emotions/dataset/train/angry/im3375.png,angry,0
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im4664.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/angry/im3110.png,angry,0
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im2957.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im4534.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im3209.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/disgusted/im82.png,disgusted,1
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im1493.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im636.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/fearful/im2712.png,fearful,2
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im4474.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/disgusted/im372.png,disgusted,1
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im1499.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/fearful/im116.png,fearful,2
/home/aayushjoshi/ML/Projects/emotions/dataset/train/surprised/im1621.png,surprised,6
/home/aayushjoshi/ML/Projects/emotions/dataset/train/surprised/im1292.png,surprised,6
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im804.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im2667.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/angry/im3154.png,angry,0
